Sku Code,Alpha Sku Code,Style Code,Manufacturer Style Code,Brand,Style Name,Colour Code,Colour Name,Size Code,Size Name,Specification,Retail Description,Product Feature 1,Product Feature 2,Product Feature 3,Size Range,Sizing To Fit,Size Exclusions,Washing Instructions,Jacket Length,Leg Length,Fabric,Weight (GSM),Bag Capacity,Print Area,Embroidery Information,Bag Dimensions,Product Type,Gender,Age Group,Accreditations,Tag,Sustainable/Organic,Plus Sizes,Categorisation,Primary Colour,Colour Shade,Pantone,RGB,CMYK,Carton Quantity,Pack Quantity,Vat Status,Carton Price,Pack Price,Single Price,Commodity Code,Item Weight in KG,Country of Origin,Sku Status,Primary Product Image URL,Primary Product Image File Name,Primary Image Licence Expiry Date,Colour Image,Colour Image File Name,New SKU,New Product,New Colour,Size Guide,Spec Sheet,EAN Code
TEST02BLACM,TEST02BLAC1,TEST02,TEST02,FixtureBrand,Demo t-shirt,BLAC,Black,M,M,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,Black,Black,,30 30 30,0 0 0 88 (Black),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_BLAC.jpg,TEST02_Black.jpg,0,0,0,,,Not available
TEST02BLACL,TEST02BLAC2,TEST02,TEST02,FixtureBrand,Demo t-shirt,BLAC,Black,L,L,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,Black,Black,,30 30 30,0 0 0 88 (Black),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_BLAC.jpg,TEST02_Black.jpg,0,0,0,,,Not available
TEST02WHITS,TEST02WHIT0,TEST02,TEST02,FixtureBrand,Demo t-shirt,WHIT,White,S,S,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,White,White,,255 255 255,0 0 0 0 (White),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_WHIT.jpg,TEST02_White.jpg,0,0,0,,,Not available
TEST02WHITM,TEST02WHIT1,TEST02,TEST02,FixtureBrand,Demo t-shirt,WHIT,White,M,M,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,White,White,,255 255 255,0 0 0 0 (White),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_WHIT.jpg,TEST02_White.jpg,0,0,0,,,Not available
TEST02WHITL,TEST02WHIT2,TEST02,TEST02,FixtureBrand,Demo t-shirt,WHIT,White,L,L,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,White,White,,255 255 255,0 0 0 0 (White),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Live,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_WHIT.jpg,TEST02_White.jpg,0,0,0,,,Not available
TEST02GREY1S,TEST02GREY10,TEST02,TEST02,FixtureBrand,Demo t-shirt,GREY,Grey,S,S,Soft cotton t-shirt.,A classic crew-neck tee in heavyweight cotton.,,,,SXSto4XL,,,Machine wash 40C,,,100% Cotton,180,,,,,T-Shirts,Unisex,Adult,Organic,,Yes,No,T-Shirts|Crew Necks,Grey,Grey,,120 120 120,0 0 0 50 (Grey),12,3,Vatable in UK,5.00,5.50,6.25,6109901000,0.2,IN,Discontinued,https://cdn.pimber.ly/test/TEST02_primary.jpg,TEST02_LS00.jpg,2026-06-30 00:00:00,https://cdn.pimber.ly/test/TEST02_GREY.jpg,TEST02_Grey.jpg,0,0,0,,,Not available
TEST03BLACS,TEST03BLAC0,TEST03,TEST03,FixtureBrand,Demo polo,BLAC,Black,S,S,Pique polo.,A classic three-button polo.,,,,Sto3XL,,,Machine wash 40C,,,65% Polyester 35% Cotton,200,,,,,Polos,Unisex,Adult,,,,No,Polos|Pique,Black,Black,,30 30 30,0 0 0 88 (Black),10,2,Vatable in UK,7.50,8.25,9.00,6105100000,0.3,BD,Live,,TEST03_LS00.jpg,2026-12-31 00:00:00,,TEST03_Black.jpg,0,0,0,,,Not available
TEST03BLACM,TEST03BLAC1,TEST03,TEST03,FixtureBrand,Demo polo,BLAC,Black,M,M,Pique polo.,A classic three-button polo.,,,,Sto3XL,,,Machine wash 40C,,,65% Polyester 35% Cotton,200,,,,,Polos,Unisex,Adult,,,,No,Polos|Pique,Black,Black,,30 30 30,0 0 0 88 (Black),10,2,Vatable in UK,7.50,8.25,9.00,6105100000,0.3,BD,Live,https://cdn.pimber.ly/test/TEST03_primary.jpg,TEST03_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST03_BLAC.jpg,TEST03_Black.jpg,0,0,0,,,Not available
TEST04BLACS,TEST04BLAC0,TEST04,TEST04,FixtureBrand,Demo broken-price item,BLAC,Black,S,S,Stand-in row.,Stand-in row.,,,,Sto3XL,,,Machine wash 40C,,,100% Cotton,180,,,,,Other,Unisex,Adult,,,,No,Other,Black,Black,,30 30 30,0 0 0 88 (Black),10,2,Vatable in UK,not-a-number,not-a-number,not-a-number,6109901000,0.2,BD,Live,https://cdn.pimber.ly/test/TEST04_primary.jpg,TEST04_LS00.jpg,2026-12-31 00:00:00,https://cdn.pimber.ly/test/TEST04_BLAC.jpg,TEST04_Black.jpg,0,0,0,,,Not available
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
